 Vendor   Product           Rev 
 _NEC     DVD+-RW ND-6500A  2.81

    First session:             1
    Last session:              1
    First track:               1
    Disc type:                 0 (CD-DA, or CD-ROM with first track in Mode 1)
    Last track:                18
    Lead-out:                  62:56.34
    Session  1, Track  1:      00:02.00  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track  2:      03:30.60  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track  3:      05:28.50  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track  4:      07:04.18  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track  5:      11:32.15  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track  6:      13:59.27  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track  7:      15:51.33  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track  8:      19:03.57  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track  9:      21:05.31  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 10:      24:59.67  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 11:      29:50.61  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 12:      33:11.26  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 13:      37:37.64  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 14:      42:30.23  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 15:      47:04.27  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 16:      50:49.09  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 17:      55:20.55  2ch audio, no pre-emphasis, digital copy prohibited
    Session  1, Track 18:      58:55.49  2ch audio, no pre-emphasis, digital copy prohibited

